ID,item_cnt_month
12505,0.08801791
12506,0.15712717
12507,0.16389841
12508,0.17068827
12509,0.06912008
12510,0.034835875
12511,0.038947105
12512,0.073952526
12513,0.1391986
12514,0.19880688
12515,0.1755094
12516,0.110970736
12517,0.1602445
12518,0.18828562
12519,0.3226576
12520,0.03652996
12521,0.17606527
12522,0.5126215
12523,0.0425992
12524,0.89943206
12525,0.89943206
12526,0.36478007
12527,0.13894582
12528,0.11280644
12529,0.25670058
12530,0.17568952
12531,0.37468106
12532,0.31513077
12533,0.04300201
12534,0.23305866
12535,0.11075246
12536,0.053866684
12537,0.073019415
12538,0.03281766
12539,1.0092876
12540,0.15741757
12541,0.2255291
12542,0.37596175
12543,0.07042405
12544,0.08675265
12545,0.16747618
12546,0.051640898
12547,0.21639389
12548,0.11075246
12549,0.12233016
12550,0.008951008
12551,0.05017051
12552,0.6665865
12553,0.4692841
12554,0.048333377
12555,0.10760751
12556,0.04470259
12557,0.008951008
12558,0.008951008
12559,0.09438428
12560,0.091623485
12561,0.08347091
12562,0.30316216
12563,0.039677978
12564,0.034835875
12565,0.6744586
12566,0.15395674
12567,0.05017051
12568,0.16924971
12569,0.38117594
12570,0.32285762
12571,0.12919095
12572,0.13361171
12573,0.097916454
12574,0.2895803
12575,0.29745516
12576,0.17074323
12577,0.05867076
12578,0.122036666
12579,0.14599398
12580,0.05286029
12581,0.062727034
12582,0.12577882
12583,0.07370475
12584,0.08801791
12585,0.17422366
12586,0.15988228
12587,1.155463
12588,0.08366734
12589,0.034835875
12590,0.034835875
12591,0.034835875
12592,0.04470259
12593,0.040465325
12594,0.27494788
12595,0.034835875
12596,0.03678873
12597,0.24831134
12598,0.6220878
12599,0.08179134
12600,0.12961829
12601,0.08366734
12602,0.15395722
12603,0.15721464
12604,0.010903895
12605,0.16263586
12606,0.1814802
12607,0.15054557
12608,0.018831372
12609,0.18699735
12610,0.07042405
12611,0.03678873
12612,0.06653109
12613,0.16467217
12614,0.22242871
12615,0.19092926
12616,0.034835875
12617,0.1656405
12618,0.04470259
12619,0.1919986
12620,0.08366734
12621,0.6335546
12622,0.061529845
12623,0.065010995
12624,0.05742076
12625,0.061529845
12626,0.11358231
12627,0.22806722
12628,0.26232392
12629,0.2608219
12630,0.28563768
12631,0.25089642
12632,0.47949278
12633,0.04583043
12634,0.18401805
12635,0.1644338
12636,0.30659002
12637,0.15043673
12638,0.37128222
12639,0.11651972
12640,0.06495342
12641,0.08366734
12642,0.05742076
12643,0.18820253
12644,0.097916454
12645,0.058240563
12646,0.3295138
12647,0.17628554
12648,0.13612098
12649,0.08719608
12650,0.065010995
12651,0.023726106
12652,0.22537601
12653,0.123133
12654,0.03678873
12655,0.36025766
12656,0.6335546
12657,0.08009049
12658,0.13612098
12659,0.13612098
12660,0.09338057
12661,0.03678873
12662,0.08718565
12663,0.08718565
12664,0.18699735
12665,0.28112477
12666,0.2180439
12667,0.15391657
12668,0.082699
12669,0.37877908
12670,0.17940757
12671,0.19984433
12672,0.18349135
12673,0.19153112
12674,0.41151896
12675,0.56880003
12676,0.26402032
12677,0.10757664
12678,0.13612098
12679,0.30093756
12680,0.3261608
12681,0.8478652
12682,0.09521076
12683,0.2040939
12684,0.073019415
12685,0.15974322
12686,0.08366734
12687,0.058037102
12688,0.10161263
12689,0.08366734
12690,0.10167298
12691,0.10603547
12692,0.048333377
12693,0.08366734
12694,0.082699
12695,0.23677671
12696,0.10757664
12697,0.07936877
12698,0.08366734
12699,0.0425992
12700,0.3504243
12701,0.22909504
12702,0.058292508
12703,0.49336028
12704,0.122673154
12705,0.17568952
12706,0.36706734
12707,0.08366734
12708,0.07306832
12709,0.073019415
12710,0.28642172
12711,0.08366734
12712,0.1814802
12713,0.15043673
12714,0.5145867
12715,0.15254349
12716,0.11075246
12717,0.11075246
12718,0.15054557
12719,0.08366734
12720,0.0802097
12721,0.10757664
12722,0.17112547
12723,0.13556775
12724,0.3035356
12725,0.106674224
12726,0.4321904
12727,0.5417451
12728,0.1268005
12729,0.12342811
12730,0.26495254
12731,0.41366482
12732,0.114754766
12733,1.1294231
12734,0.025678962
12735,0.041879743
12736,0.62581646
12737,0.04559043
12738,0.03678873
12739,0.38460618
12740,0.12424365
12741,0.053449154
12742,0.294786
12743,0.39485216
12744,0.21347466
12745,0.018831372
12746,0.3837187
12747,0.09611979
12748,0.07042405
12749,0.014880687
12750,0.08366734
12751,0.12342811
12752,0.09257558
12753,0.26700455
12754,0.1822303
12755,0.1314722
12756,0.591033
12757,0.15325576
12758,0.12881795
12759,0.65362334
12760,0.10854617
12761,0.12733024
12762,0.30828828
12763,0.16498557
12764,0.11075246
12765,0.11075246
12766,0.19007644
12767,0.33856443
12768,0.13612098
12769,0.06747785
12770,0.2023251
12771,0.1995348
12772,0.0875701
12773,0.14322054
12774,0.10789475
12775,0.1639758
12776,0.064412355
12777,0.23305866
12778,0.13644123
12779,0.11075246
12780,0.45979398
12781,0.0404059
12782,0.11075246
12783,0.47949278
12784,0.054952055
12785,0.1818825
12786,0.0404059
12787,0.11651972
12788,0.15473607
12789,0.7618541
12790,0.034835875
12791,0.09492627
12792,0.10757664
12793,0.053180724
12794,0.50672454
12795,0.07923314
12796,0.17389971
12797,0.3516621
12798,0.08366734
12799,0.36675578
12800,0.060037225
12801,0.04729843
12802,0.47949278
12803,0.10070464
12804,0.3600966
12805,0.24855351
12806,0.08002004
12807,0.95969665
12808,0.21556047
12809,0.04486212
12810,0.09778118
12811,0.08777642
12812,0.11218467
12813,0.08009049
12814,0.10487953
12815,0.08715466
12816,0.7394086
12817,0.09536329
12818,0.11075246
12819,0.25156283
12820,0.43386656
12821,2.11163
12822,0.13302055
12823,0.08326885
12824,0.23745337
12825,0.16906136
12826,0.046655446
12827,0.18652987
12828,0.42320195
12829,0.055261225
12830,0.03678873
12831,0.08366734
12832,0.03678873
12833,0.03678873
12834,0.06357831
12835,0.06357831
12836,0.053449154
12837,0.03678873
12838,0.51577854
12839,0.010903895
12840,0.07574919
12841,0.78389126
12842,0.07205129
12843,0.2872463
12844,0.78389126
12845,0.47949278
12846,0.06330401
12847,0.06330401
12848,0.03678873
12849,0.040465325
12850,0.47949278
12851,0.05832106
12852,0.065010995
12853,0.14150971
12854,0.05017051
12855,0.17606527
12856,0.031653583
12857,0.2203452
12858,0.0632312
12859,0.7527124
12860,0.1011385
12861,0.15996784
12862,0.05742076
12863,0.034835875
12864,0.08304557
12865,0.78389126
12866,0.78389126
12867,0.06495342
12868,0.16769385
12869,0.034835875
12870,0.07487777
12871,0.07574919
12872,0.35671946
12873,0.054952055
12874,0.05742076
12875,0.78389126
12876,0.54899347
12877,0.11780769
12878,0.78389126
12879,0.04486212
12880,0.074638784
12881,0.074638784
12882,0.4507305
12883,0.3490367
12884,0.07001224
12885,0.065010995
12886,0.16702521
12887,0.065010995
12888,0.065010995
12889,0.0422965
12890,0.16049704
12891,0.065010995
12892,0.05742076
12893,0.47949278
12894,0.07768226
12895,0.16971993
12896,0.17472118
12897,0.106674224
12898,0.073019415
12899,0.8684126
12900,0.78389126
12901,0.048214197
12902,0.04470259
12903,0.06495342
12904,0.065010995
12905,0.06857002
12906,0.04640773
12907,0.5652185
12908,0.2023251
12909,0.1074059
12910,0.21462703
12911,0.0988034
12912,0.16737154
12913,0.092965156
12914,0.47949278
12915,0.23621958
12916,0.13369489
12917,0.47949278
12918,0.0632312
12919,0.097916454
12920,0.10167298
12921,0.08423719
12922,0.208038
12923,0.07129601
12924,0.13173947
12925,0.26866388
12926,0.5053802
12927,0.074638784
12928,0.17853531
12929,0.074638784
12930,0.12818453
12931,0.14279118
12932,0.033752352
12933,0.089888096
12934,0.0749737
12935,0.054952055
12936,0.024787754
12937,0.13612098
12938,0.06613079
12939,0.069036245
12940,0.069036245
12941,0.024787754
12942,0.024787754
12943,0.13979593
12944,0.074638784
12945,0.09729612
12946,0.8493407
12947,0.135647
12948,0.25652832
12949,0.13125554
12950,0.12731239
12951,0.13576508
12952,0.050529152
12953,0.25652832
12954,0.062150598
12955,0.4069127
12956,0.12419507
12957,0.17286381
12958,0.3896544
12959,0.04655832
12960,0.065010995
12961,0.06463972
12962,0.12448254
12963,0.09729612
12964,0.121117294
12965,0.06495342
12966,0.18088695
12967,0.076295674
12968,0.07574919
12969,0.07574919
12970,0.018977284
12971,0.07692659
12972,0.08384335
12973,0.8493407
12974,0.034835875
12975,0.17702344
12976,0.1729137
12977,0.36984032
12978,0.16309178
12979,0.070821494
12980,0.053866684
12981,0.1416074
12982,0.21097994
12983,1.3958976
12984,0.2149584
12985,0.29657644
12986,0.07692659
12987,0.16299829
12988,0.14057848
12989,0.47949278
12990,0.46127206
12991,0.041642696
12992,0.065010995
12993,0.07574919
12994,0.07574919
12995,0.12633222
12996,0.1489555
12997,0.07574919
12998,0.15833318
12999,0.3121549
13000,0.304052
13001,0.07373032
13002,0.10391119
13003,0.09915134
13004,0.19784793
13005,0.18124926
13006,0.07515305
13007,0.23708332
13008,0.062150598
13009,0.041642696
13010,0.25652832
13011,0.25652832
13012,0.05407247
13013,0.17705894
13014,0.14504847
13015,0.26343316
13016,0.065010995
13017,0.034383416
13018,0.25652832
13019,0.041642696
13020,0.12544507
13021,0.16264021
13022,0.032678097
13023,0.07692659
13024,0.041642696
13025,0.25652832
13026,0.063939214
13027,0.25652832
13028,1.0832604
13029,0.16824314
13030,0.12904236
13031,0.13612098
13032,0.04447511
13033,0.16057199
13034,0.058292508
13035,0.101227134
13036,0.048333377
13037,0.041879743
13038,0.08366734
13039,0.53871256
13040,0.08675265
13041,0.066328764
13042,0.1542241
13043,0.14200798
13044,0.06747785
13045,0.2863564
13046,0.09963921
13047,0.08366734
13048,0.09277767
13049,0.1292449
13050,0.18358696
13051,0.053180724
13052,0.09238663
13053,0.073952526
13054,0.063156694
13055,0.054952055
13056,0.15870357
13057,0.40872422
13058,0.09287211
13059,0.15848789
13060,0.24531287
13061,0.08144581
13062,0.1458545
13063,0.055697143
13064,0.065010995
13065,0.087215096
13066,0.5131051
13067,0.065010995
13068,0.23365933
13069,0.22091195
13070,0.10598922
13071,0.21637282
13072,0.10603547
13073,0.33432478
13074,0.31560886
13075,0.094479054
13076,0.08366734
13077,0.65554845
13078,0.74489796
13079,0.5095314
13080,0.1814802
13081,0.101997405
13082,0.08366734
13083,0.78263474
13084,0.26851004
13085,0.29287994
13086,0.055920392
13087,0.12616965
13088,0.0763714
13089,0.18553808
13090,0.055697143
13091,0.082077235
13092,0.058292508
13093,0.02664107
13094,0.47949278
13095,0.058850467
13096,0.108581066
13097,0.04729843
13098,0.12918195
13099,0.11075246
13100,0.22456077
13101,0.16304466
13102,0.78389126
13103,0.1639758
13104,0.6797427
13105,0.21220952
13106,0.2611243
13107,0.12489244
13108,0.17597836
13109,0.024787754
13110,0.059677154
13111,0.3235859
13112,0.025690228
13113,0.05407247
13114,0.05407247
13115,0.1092965
13116,0.3646851
13117,0.024787754
13118,0.09209007
13119,0.31075108
13120,0.17940247
13121,0.08366734
13122,0.47042587
13123,0.2587101
13124,0.20015538
13125,0.09672487
13126,0.06998396
13127,0.15837297
13128,0.060938418
13129,0.36903843
13130,0.1852057
13131,0.28459698
13132,0.24443427
13133,0.14518306
13134,0.31960925
13135,0.13796449
13136,0.057123363
13137,0.21645272
13138,0.19292551
13139,0.14267129
13140,0.22508034
13141,0.0632312
13142,0.07676348
13143,0.1393002
13144,0.050174057
13145,0.17068827
13146,0.065339416
13147,0.28065026
13148,0.048425794
13149,0.25806803
13150,0.055697143
13151,0.04640773
13152,0.053180724
13153,0.28148684
13154,0.2093246
13155,0.06747785
13156,0.14011183
13157,0.09033975
13158,0.08366734
13159,0.16792154
13160,0.03360644
13161,0.16236818
13162,0.08907199
13163,0.05017051
13164,0.09521076
13165,0.09521076
13166,0.28951013
13167,0.056274444
13168,0.15650809
13169,1.0485121
13170,0.13483673
13171,0.08947781
13172,0.09080437
13173,0.2824394
13174,0.04640773
13175,0.16824314
13176,0.26941687
13177,0.13092577
13178,0.03433755
13179,0.11651972
13180,0.13894582
13181,0.2093246
13182,0.08366734
13183,0.21628696
13184,0.19165942
13185,0.27072263
13186,0.37688598
13187,0.065010995
13188,0.068624556
13189,0.28325725
13190,2.7500286
13191,0.07487777
13192,0.111641556
13193,0.5178158
13194,0.07921752
13195,0.10686168
13196,0.14010984
13197,0.15573427
13198,0.05742076
13199,0.78389126
13200,0.065010995
13201,0.14548734
13202,0.14676633
13203,0.10488492
13204,0.07306832
13205,0.11075246
13206,0.0636498
13207,0.16148755
13208,0.024787754
13209,0.074638784
13210,0.25563535
13211,0.27113912
13212,0.0940389
13213,0.15996784
13214,0.24331015
13215,0.15554109
13216,0.09857988
13217,0.09587398
13218,0.06591603
13219,0.074638784
13220,0.17853531
13221,0.17853531
13222,0.07692659
13223,0.06437108
13224,0.10167298
13225,0.13915169
13226,0.16857195
13227,0.04385528
13228,0.06594598
13229,0.109727055
13230,0.1050109
13231,0.09257558
13232,0.21622187
13233,0.13644123
13234,0.15511844
13235,0.08366734
13236,0.34014148
13237,0.13644123
13238,0.25894177
13239,0.10341936
13240,0.060194552
13241,0.207813
13242,0.11075246
13243,0.48519892
13244,0.7974911
13245,0.10070464
13246,0.10757664
13247,0.1729137
13248,0.08163059
13249,0.08822146
13250,0.18349135
13251,0.17847747
13252,0.08366734
13253,0.2078402
13254,0.102835566
13255,0.18626064
13256,0.07921752
13257,0.065010995
13258,0.07768226
13259,0.09915134
13260,0.21767753
13261,0.22028533
13262,0.031327426
13263,0.23090276
13264,0.08777642
13265,0.095663905
13266,0.065010995
13267,0.13780397
13268,0.28603023
13269,0.13556775
13270,0.16426042
13271,0.1585544
13272,0.05742076
13273,0.026867628
13274,0.050586432
13275,0.17793655
13276,0.04447511
13277,0.08366734
13278,0.18699735
13279,0.03088516
13280,0.034835875
13281,0.47949278
13282,0.07574919
13283,0.10589334
13284,0.03678873
13285,0.1869306
13286,0.16168582
13287,0.034139574
13288,0.12904236
13289,0.2040939
13290,0.11062646
13291,0.11075246
13292,0.101227134
13293,0.1542241
13294,0.1683726
13295,0.13855478
13296,0.08777642
13297,0.050443083
13298,0.122764915
13299,0.11584681
13300,0.15910152
13301,0.18652987
13302,0.66852456
13303,0.66852456
13304,0.66852456
13305,0.66852456
13306,0.66852456
13307,0.66852456
13308,0.66852456
13309,0.66852456
13310,0.66852456
13311,0.66852456
13312,0.66852456
13313,0.66852456
13314,5.0660033
13315,0.08347091
13316,0.07821074
13317,0.34550625
13318,0.064412355
13319,0.064412355
13320,0.34578007
13321,0.15589407
13322,0.033419847
13323,0.04729843
13324,0.12610921
13325,0.02664107
13326,0.24373618
13327,0.2627936
13328,0.54944444
13329,0.6386445
13330,0.04729843
13331,0.04729843
13332,0.06998396
13333,0.04729843
13334,0.04729843
13335,0.08777642
13336,0.083016664
13337,0.04729843
13338,0.054952055
13339,0.046330094
13340,0.034835875
13341,0.12536389
13342,0.25652832
13343,0.097228765
13344,0.23266563
13345,0.18088695
13346,0.10222769
13347,0.10167298
13348,0.0813784
13349,0.27440763
13350,0.61462575
13351,0.04470259
13352,0.008951008
13353,0.049283206
13354,0.06578717
13355,0.06263259
13356,0.12342811
13357,0.1323053
13358,0.039784312
13359,0.02664107
13360,0.05407247
13361,0.07696316
13362,0.039161444
13363,0.043734252
13364,0.25652832
13365,0.09219849
13366,0.19394523
13367,0.12434283
13368,0.057123363
13369,0.10420999
13370,0.042107075
13371,0.08425924
13372,0.057123363
13373,0.13276032
13374,0.17413166
13375,0.1595419
13376,0.78389126
13377,0.21405044
13378,0.057123363
13379,0.10231051
13380,0.21606314
13381,0.04899165
13382,0.21606314
13383,0.21405044
13384,0.060938418
13385,0.22028533
13386,0.38777682
13387,0.27192068
13388,0.07512903
13389,0.086381376
13390,0.14876029
13391,0.19173887
13392,0.05607927
13393,0.40758762
13394,0.064706385
13395,0.14526206
13396,0.58334607
13397,0.061522543
13398,0.05646205
13399,0.05038908
13400,0.123773456
13401,0.07019648
13402,0.057123363
13403,0.31391397
13404,0.065010995
13405,0.27488834
13406,0.034835875
13407,0.25652832
13408,0.17853531
13409,0.034835875
13410,0.19983184
13411,0.16830418
13412,0.034835875
13413,0.17330542
13414,0.6474132
13415,0.21731925
13416,0.066233695
13417,0.075570345
13418,0.39653093
13419,0.24192506
13420,0.034835875
13421,0.10589334
13422,0.055920392
13423,0.47949278
13424,0.23305866
13425,0.13971576
13426,0.09171274
13427,0.05621901
13428,0.083016664
13429,0.034835875
13430,0.05906114
13431,0.32303995
13432,0.024787754
13433,0.25411886
13434,0.07858312
13435,0.027127326
13436,0.085232794
13437,0.28459698
13438,0.118696034
13439,0.105947256
13440,1.54353
13441,0.13156122
13442,0.065010995
13443,0.25499254
13444,0.16680309
13445,0.26972663
13446,0.0147615075
13447,0.04486212
13448,0.05796969
13449,0.34944922
13450,0.36747596
13451,0.24889562
13452,0.1367017
13453,0.118696034
13454,0.1367017
13455,0.31827343
13456,0.2052696
13457,0.28459698
13458,0.77146506
13459,0.039784312
13460,0.06747785
13461,0.20483115
13462,0.4409978
13463,0.086268604
13464,0.087444484
13465,0.08620113
13466,0.085232794
13467,0.28459698
13468,0.09023976
13469,0.14048827
13470,0.6828067
13471,0.34944922
13472,0.6465408
13473,0.6386224
13474,0.78389126
13475,0.112908006
13476,0.13147801
13477,0.23105639
13478,0.10270733
13479,0.15928021
13480,0.03678873
13481,0.09291229
13482,0.04603374
13483,0.03678873
13484,0.051640898
13485,0.0425992
13486,0.16588047
13487,0.78389126
13488,0.050969213
13489,0.15749016
13490,0.050969213
13491,0.09729612
13492,0.24711391
13493,0.0940389
13494,0.022695333
13495,0.097916454
13496,0.074638784
13497,0.36476076
13498,0.05607927
13499,0.15408397
13500,0.21405044
13501,0.042107075
13502,0.5294357
13503,0.07967943
13504,0.051640898
13505,0.78389126
13506,0.108074844
13507,0.054509163
13508,0.093328536
13509,0.07574919
13510,0.4507305
13511,0.10104972
13512,0.097916454
13513,0.59501046
13514,0.78389126
13515,0.07574919
13516,0.30897525
13517,0.33396462
13518,0.03678873
13519,0.0422965
13520,0.43162915
13521,0.3041226
13522,0.24540809
13523,0.06495342
13524,0.10487953
13525,0.097916454
13526,0.15848789
13527,0.3189294
13528,0.07574919
13529,0.78389126
13530,0.065010995
13531,0.16146132
13532,0.09222108
13533,0.052765876
13534,0.23559749
13535,0.07234153
13536,0.13612098
13537,0.31781164
13538,0.085232794
13539,0.36747596
13540,0.1367017
13541,0.05535242
13542,0.19330418
13543,0.07574919
13544,0.09936276
13545,0.16426042
13546,0.78389126
13547,0.22897291
13548,0.018977284
13549,0.48538756
13550,0.47452584
13551,0.43508825
13552,0.103471845
13553,0.28355443
13554,0.05875781
13555,0.38708597
13556,0.22627246
13557,0.21606314
13558,0.07733974
13559,0.06699011
13560,0.07971978
13561,0.103603154
13562,0.109818995
13563,0.019945621
13564,0.05429721
13565,0.20270276
13566,0.15837297
13567,0.1504969
13568,0.070115566
13569,0.05621901
13570,0.05621901
13571,0.09381953
13572,0.04486212
13573,0.11049074
13574,0.28459698
13575,0.28459698
13576,0.28459698
13577,0.08954254
13578,0.093072325
13579,0.21615896
13580,0.07512903
13581,0.2720421
13582,0.11913097
13583,0.06699011
13584,0.21606314
13585,0.042122304
13586,0.035820395
13587,0.78389126
13588,0.47949278
13589,0.05906114
13590,0.07574919
13591,0.008951008
13592,0.07149708
13593,0.06984019
13594,0.14836028
13595,0.78389126
13596,0.097916454
13597,0.11016163
13598,0.05742076
13599,0.07574919
13600,0.78389126
13601,0.07574919
13602,0.07574919
13603,0.05742076
13604,0.070821494
13605,0.05286029
13606,0.07574919
13607,0.058240563
13608,0.78389126
13609,0.04385528
13610,0.15785077
13611,0.13612098
13612,0.041879743
13613,0.032678097
13614,0.032678097
13615,0.78389126
13616,0.052765876
13617,0.07574919
13618,0.07574919
13619,0.097916454
13620,0.079092294
13621,0.034835875
13622,0.19007644
13623,0.11651972
13624,0.14814678
13625,0.14814678
13626,0.15395722
13627,0.30049145
13628,0.083016664
13629,0.05017051
13630,0.03678873
13631,0.19763061
13632,0.09911734
13633,0.14799848
13634,0.15642479
13635,0.03927934
13636,0.094083756
13637,0.10162467
13638,0.10960317
13639,0.08822146
13640,0.30584395
13641,0.10167298
13642,0.08366734
13643,0.15054557
13644,0.05742076
13645,0.20862374
13646,0.07574919
13647,0.040465325
13648,0.13612098
13649,0.069036245
13650,0.043873012
13651,0.033752352
13652,0.6335546
13653,0.24999538
13654,0.1463893
13655,0.32540485
13656,0.15422201
13657,0.13953537
13658,0.086262465
13659,0.3328642
13660,0.103603154
13661,0.08430487
13662,0.24160427
13663,0.09362757
13664,0.09498176
13665,0.066810995
13666,0.22028533
13667,0.058674634
13668,0.08382887
13669,0.78389126
13670,0.14421251
13671,0.12233016
13672,0.75540346
13673,0.22131354
13674,0.12310237
13675,0.1735822
13676,0.023726106
13677,0.22291547
13678,0.14523348
13679,0.057123363
13680,0.05607927
13681,0.061232448
13682,0.13218302
13683,0.048425794
13684,0.1376951
13685,0.15391657
13686,0.08347091
13687,0.2727998
13688,0.0
13689,0.07801065
13690,0.09257558
13691,0.16498557
13692,0.014880687
13693,0.22541869
13694,0.07036522
13695,0.08366734
13696,0.08425924
13697,0.08366734
13698,0.07042405
13699,0.07306832
13700,0.24641138
13701,0.104759306
13702,0.105077505
13703,0.13644123
13704,0.12404111
13705,0.10757664
13706,0.07692659
13707,0.03678873
13708,0.03433755
13709,0.13865456
13710,0.11321643
13711,0.6335546
13712,0.19595021
13713,0.0
13714,0.2976236
13715,0.091679186
13716,0.62581646
13717,0.18358696
13718,0.117616296
13719,0.026867628
13720,0.10161263
13721,0.098979235
13722,0.026867628
13723,0.07692659
13724,0.07692659
13725,0.098979235
13726,0.033171237
13727,0.06946656
13728,0.06613079
13729,0.033171237
13730,0.026867628
13731,0.07692659
13732,0.098979235
13733,0.07080257
13734,0.08818343
13735,0.098979235
13736,0.08159837
13737,0.05286029
13738,0.08822146
13739,0.026867628
13740,0.22745255
13741,0.05286029
13742,0.08818343
13743,0.47949278
13744,0.05742076
13745,0.03678873
13746,0.14168468
13747,0.06263259
13748,0.040465325
13749,0.03678873
13750,0.78389126
13751,0.47949278
13752,0.07574919
13753,0.78389126
13754,0.035820395
13755,0.27106714
13756,0.05646205
13757,0.23305866
13758,0.1542241
13759,0.78389126
13760,0.47949278
13761,0.096053034
13762,0.10487953
13763,0.034835875
13764,0.055020183
13765,0.065010995
13766,0.13967684
13767,0.0425992
13768,0.09778118
13769,0.09611979
13770,0.034835875
13771,0.47949278
13772,0.0422965
13773,0.4507305
13774,0.097916454
13775,0.78389126
13776,0.78389126
13777,0.097916454
13778,0.097916454
13779,0.09611979
13780,0.08366734
13781,0.053866684
13782,0.14107987
13783,0.12404111
13784,0.78389126
13785,0.07574919
13786,0.19761986
13787,0.10487953
13788,0.03678873
13789,0.47949278
13790,0.12064892
13791,0.23439002
13792,0.069595665
13793,0.47949278
13794,0.097916454
13795,0.08366734
13796,0.03678873
13797,0.06912008
13798,0.07574919
13799,0.05017051
13800,0.040465325
13801,0.66472936
13802,0.05286029
13803,0.066328764
13804,0.3898557
13805,0.78389126
13806,0.4273631
13807,0.06946656
13808,0.05286029
13809,0.0980109
13810,0.04470259
13811,0.053744256
13812,0.04968804
13813,0.034835875
13814,0.008951008
13815,0.034835875
13816,0.26485875
13817,0.47949278
13818,0.07768226
13819,0.04447511
13820,0.18699735
13821,0.07574919
13822,0.04447511
13823,0.47949278
13824,0.07574919
13825,0.08707848
13826,0.1542241
13827,0.11075246
13828,0.04385528
13829,0.10679197
13830,0.07333928
13831,0.1172339
13832,0.09599617
13833,0.10679197
13834,0.10679197
13835,0.09599617
13836,0.28955197
13837,0.5126215
13838,0.78389126
13839,0.78389126
13840,0.78389126
13841,0.78389126
13842,0.097916454
13843,0.05633962
13844,0.07574919
13845,0.065010995
13846,0.040646315
13847,0.16348913
13848,0.13131216
13849,0.18694499
13850,0.21062583
13851,0.78389126
13852,0.06591603
13853,0.105077505
13854,0.07574919
13855,0.097916454
13856,0.030314714
13857,0.13967684
13858,0.78389126
13859,0.47949278
13860,0.4507305
13861,0.04470259
13862,0.053744256
13863,0.28520492
13864,0.11584681
13865,0.36548775
13866,0.073952526
13867,0.13580719
13868,0.065010995
13869,0.066810995
13870,0.17915335
13871,0.16786358
13872,0.2690817
13873,0.053180724
13874,0.14304829
13875,0.065010995
13876,0.24668258
13877,0.078267604
13878,0.94324696
13879,0.061382353
13880,0.051236093
13881,0.15573427
13882,0.10167298
13883,0.16261655
13884,0.13483673
13885,0.17397693
13886,0.08366734
13887,0.26327497
13888,0.10594234
13889,2.7500286
13890,0.11651972
13891,0.13369489
13892,0.11280644
13893,0.18458486
13894,0.04486212
13895,0.23501512
13896,0.12130499
13897,0.19292551
13898,0.17068827
13899,0.18416819
13900,0.05988294
13901,0.88506854
13902,0.06254175
13903,0.19215372
13904,0.15554681
13905,0.08144581
13906,0.10858008
13907,0.13402906
13908,0.091679186
13909,0.14086366
13910,0.075124055
13911,0.17220673
13912,0.093129724
13913,0.25566992
13914,0.097016335
13915,0.15054557
13916,0.06484434
13917,0.053650975
13918,0.053866684
13919,0.14420483
13920,0.087952465
13921,1.0971279
13922,0.11269644
13923,0.17419824
13924,0.04640773
13925,0.17220673
13926,0.13644123
13927,0.10167298
13928,0.1102213
13929,0.25481516
13930,0.18287659
13931,0.057123363
13932,0.058674634
13933,0.106444746
13934,0.09995511
13935,0.083016664
13936,0.051913798
13937,0.08304557
13938,0.04246977
13939,0.20766726
13940,0.2509291
13941,0.11904308
13942,0.17084295
13943,0.103578836
13944,0.05742076
13945,0.09611979
13946,0.09611979
13947,0.027609408
13948,0.06481883
13949,0.27905792
13950,0.054509163
13951,0.04421568
13952,0.04421568
13953,0.25652832
13954,0.15882844
13955,0.051189154
13956,0.04897359
13957,0.065010995
13958,0.04837385
13959,0.09194395
13960,0.06300673
13961,0.10161263
13962,0.313145
13963,0.09326476
13964,0.12363997
13965,0.10173902
13966,0.09291229
13967,0.4415828
13968,0.10480553
13969,0.18344194
13970,0.62581646
13971,0.07042405
13972,0.0404059
13973,0.07574582
13974,0.2052517
13975,0.112163156
13976,0.12667635
13977,0.018977284
13978,0.09291229
13979,0.098629296
13980,0.11016163
13981,0.1230064
13982,0.18760043
13983,0.050969213
13984,0.051913798
13985,0.067575485
13986,0.023893565
13987,0.065010995
13988,0.074638784
13989,0.08366734
13990,0.024787754
13991,0.04486212
13992,0.022695333
13993,0.070821494
13994,0.15786108
13995,0.024787754
13996,0.07692659
13997,0.13674128
13998,0.13681662
13999,0.11838812
14000,0.62581646
14001,1.0072863
14002,0.1477853
14003,0.04640773
14004,0.03165427
14005,0.055024236
14006,0.15284234
14007,0.13457981
14008,0.12577882
14009,0.055697143
14010,0.22008139
14011,0.08777642
14012,0.12819621
14013,0.51577854
14014,0.08304557
14015,0.24531287
14016,0.22090939
14017,0.05174595
14018,0.33483803
14019,0.13457981
14020,0.12819621
14021,0.7926989
14022,0.0923602
14023,0.06263259
14024,0.050969213
14025,0.09194395
14026,0.073952526
14027,0.47979045
14028,0.07921752
14029,0.060835928
14030,0.065010995
14031,0.117520064
14032,0.100911796
14033,0.4776961
14034,0.07574919
14035,0.26552165
14036,0.08777642
14037,0.21606314
14038,0.28459698
14039,0.050969213
14040,0.065010995
14041,0.21405044
14042,0.19357967
14043,0.09521076
14044,0.082728595
14045,0.090097696
14046,0.09611979
14047,0.16557324
14048,0.08041006
14049,0.0813784
14050,0.13919613
14051,0.078179955
14052,0.10052332
14053,0.12544507
14054,0.059429467
14055,0.082077235
14056,0.12148848
14057,0.07574919
14058,0.16263586
14059,0.26442268
14060,0.16605493
